T0949TS004_1 0.36
T0949TS004_2 0.36
T0949TS004_3 0.36
T0949TS004_4 0.35
T0949TS004_5 0.34
T0949TS007_3 0.29
T0949TS007_4 0.27
T0949TS023_1 0.44
T0949TS023_2 0.44
T0949TS023_3 0.43
T0949TS023_4 0.43
T0949TS023_5 0.41
T0949TS041_1 0.22
T0949TS041_2 0.23
T0949TS041_3 0.23
T0949TS041_4 0.20
T0949TS041_5 0.22
T0949TS058_1 0.43
T0949TS058_2 0.46
T0949TS058_3 0.45
T0949TS058_4 0.41
T0949TS058_5 0.41
T0949TS085_1 0.32
T0949TS085_2 0.37
T0949TS085_3 0.40
T0949TS085_4 0.32
T0949TS085_5 0.36
T0949TS110_1 0.39
T0949TS110_2 0.40
T0949TS110_3 0.39
T0949TS110_4 0.38
T0949TS110_5 0.39
T0949TS116_1 0.42
T0949TS116_2 0.43
T0949TS116_3 0.43
T0949TS116_4 0.40
T0949TS116_5 0.45
T0949TS124_1 0.44
T0949TS124_2 0.44
T0949TS124_3 0.43
T0949TS145_1 0.46
T0949TS145_2 0.41
T0949TS145_3 0.45
T0949TS145_4 0.42
T0949TS145_5 0.38
T0949TS149_1 0.45
T0949TS149_2 0.44
T0949TS149_3 0.45
T0949TS149_4 0.43
T0949TS149_5 0.43
T0949TS152_1 0.34
T0949TS152_2 0.29
T0949TS152_3 0.35
T0949TS152_4 0.35
T0949TS152_5 0.28
T0949TS156_1 0.44
T0949TS156_2 0.43
T0949TS156_3 0.44
T0949TS156_4 0.44
T0949TS156_5 0.44
T0949TS164_1 0.35
T0949TS164_2 0.37
T0949TS164_3 0.37
T0949TS164_4 0.35
T0949TS164_5 0.47
T0949TS221_1 0.46
T0949TS243_1 0.46
T0949TS243_2 0.43
T0949TS243_3 0.41
T0949TS243_4 0.44
T0949TS243_5 0.44
T0949TS246_1 0.45
T0949TS246_2 0.46
T0949TS246_3 0.45
T0949TS246_4 0.45
T0949TS257_3 0.15
T0949TS257_4 0.15
T0949TS257_5 0.14
T0949TS261_1 0.46
T0949TS261_2 0.43
T0949TS261_3 0.45
T0949TS261_4 0.40
T0949TS261_5 0.45
T0949TS266_1 0.45
T0949TS266_2 0.46
T0949TS266_3 0.45
T0949TS266_4 0.46
T0949TS266_5 0.44
T0949TS312_1 0.40
T0949TS312_2 0.41
T0949TS312_3 0.39
T0949TS312_4 0.39
T0949TS312_5 0.38
T0949TS324_1 0.46
T0949TS324_2 0.48
T0949TS324_3 0.47
T0949TS324_4 0.47
T0949TS324_5 0.46
T0949TS337_1 0.41
T0949TS337_2 0.40
T0949TS337_3 0.41
T0949TS337_4 0.40
T0949TS337_5 0.40
T0949TS347_1 0.41
T0949TS347_2 0.40
T0949TS347_3 0.40
T0949TS347_4 0.39
T0949TS347_5 0.39
T0949TS348_1 0.26
T0949TS348_2 0.27
T0949TS348_3 0.26
T0949TS348_4 0.27
T0949TS348_5 0.29
T0949TS365_1 0.23
T0949TS365_2 0.20
T0949TS365_3 0.20
T0949TS365_4 0.21
T0949TS365_5 0.19
T0949TS368_1 0.48
T0949TS368_2 0.47
T0949TS368_3 0.44
T0949TS368_4 0.47
T0949TS368_5 0.46
T0949TS378_3 0.20
T0949TS378_5 0.16
T0949TS402_1 0.41
T0949TS402_2 0.41
T0949TS402_3 0.40
T0949TS402_4 0.41
T0949TS402_5 0.40
T0949TS441_1 0.45
T0949TS441_2 0.41
T0949TS441_3 0.46
T0949TS441_4 0.45
T0949TS441_5 0.41
T0949TS488_1 0.44
T0949TS488_2 0.44
T0949TS488_3 0.44
T0949TS488_4 0.45
T0949TS488_5 0.40
T0949TS497_1 0.29
T0949TS497_2 0.27
T0949TS497_3 0.30
T0949TS497_4 0.29
T0949TS497_5 0.24
T0949TS498_1 0.45
T0949TS498_2 0.45
T0949TS498_3 0.45
T0949TS498_4 0.45
T0949TS498_5 0.43
T0950TS004_1 0.34
T0950TS004_2 0.35
T0950TS023_4 0.37
T0950TS023_5 0.43
T0950TS041_1 0.43
T0950TS041_2 0.43
T0950TS041_3 0.42
T0950TS041_4 0.40
T0950TS041_5 0.43
T0950TS058_1 0.40
T0950TS058_2 0.42
T0950TS058_3 0.41
T0950TS058_4 0.37
T0950TS058_5 0.39
T0950TS085_1 0.46
T0950TS085_2 0.43
T0950TS085_3 0.49
T0950TS085_4 0.37
T0950TS110_1 0.38
T0950TS110_2 0.40
T0950TS110_3 0.39
T0950TS110_4 0.38
T0950TS110_5 0.39
T0950TS116_1 0.42
T0950TS116_2 0.48
T0950TS116_3 0.40
T0950TS116_4 0.49
T0950TS116_5 0.49
T0950TS124_1 0.50
T0950TS124_2 0.50
T0950TS124_3 0.52
T0950TS145_1 0.50
T0950TS145_2 0.50
T0950TS145_3 0.44
T0950TS145_4 0.48
T0950TS145_5 0.47
T0950TS149_1 0.40
T0950TS149_2 0.35
T0950TS149_3 0.43
T0950TS149_4 0.34
T0950TS149_5 0.40
T0950TS156_1 0.41
T0950TS156_2 0.41
T0950TS156_3 0.41
T0950TS156_4 0.41
T0950TS156_5 0.41
T0950TS160_1 0.39
T0950TS160_3 0.39
T0950TS160_4 0.47
T0950TS160_5 0.48
T0950TS164_1 0.43
T0950TS164_2 0.43
T0950TS164_3 0.46
T0950TS164_4 0.42
T0950TS164_5 0.45
T0950TS221_1 0.45
T0950TS243_1 0.39
T0950TS243_2 0.39
T0950TS243_3 0.43
T0950TS243_5 0.45
T0950TS246_1 0.45
T0950TS246_2 0.44
T0950TS246_3 0.48
T0950TS246_4 0.44
