T0949TS004_1 0.322
T0949TS004_2 0.314
T0949TS004_3 0.334
T0949TS004_4 0.302
T0949TS004_5 0.268
T0949TS007_3 0.241
T0949TS007_4 0.205
T0949TS023_1 0.386
T0949TS023_2 0.372
T0949TS023_3 0.375
T0949TS023_4 0.361
T0949TS023_5 0.346
T0949TS041_1 0.150
T0949TS041_2 0.149
T0949TS041_3 0.163
T0949TS041_4 0.124
T0949TS041_5 0.133
T0949TS058_1 0.410
T0949TS058_2 0.383
T0949TS058_3 0.374
T0949TS058_4 0.382
T0949TS058_5 0.358
T0949TS085_1 0.348
T0949TS085_2 0.358
T0949TS085_3 0.347
T0949TS085_4 0.330
T0949TS085_5 0.324
T0949TS110_1 0.244
T0949TS110_2 0.267
T0949TS110_3 0.229
T0949TS110_4 0.193
T0949TS110_5 0.252
T0949TS116_1 0.329
T0949TS116_2 0.306
T0949TS116_3 0.332
T0949TS116_4 0.337
T0949TS116_5 0.356
T0949TS124_1 0.405
T0949TS124_2 0.418
T0949TS124_3 0.405
T0949TS145_1 0.429
T0949TS145_2 0.306
T0949TS145_3 0.385
T0949TS145_4 0.367
T0949TS145_5 0.327
T0949TS149_1 0.381
T0949TS149_2 0.351
T0949TS149_3 0.329
T0949TS149_4 0.355
T0949TS149_5 0.318
T0949TS152_1 0.216
T0949TS152_2 0.208
T0949TS152_3 0.208
T0949TS152_4 0.246
T0949TS152_5 0.212
T0949TS156_1 0.423
T0949TS156_2 0.394
T0949TS156_3 0.424
T0949TS156_4 0.385
T0949TS156_5 0.403
T0949TS164_1 0.349
T0949TS164_2 0.378
T0949TS164_3 0.353
T0949TS164_4 0.361
T0949TS164_5 0.393
T0949TS221_1 0.437
T0949TS243_1 0.383
T0949TS243_2 0.380
T0949TS243_3 0.358
T0949TS243_4 0.366
T0949TS243_5 0.373
T0949TS246_1 0.385
T0949TS246_2 0.401
T0949TS246_3 0.378
T0949TS246_4 0.368
T0949TS257_3 0.084
T0949TS257_4 0.079
T0949TS257_5 0.079
T0949TS261_1 0.417
T0949TS261_2 0.333
T0949TS261_3 0.361
T0949TS261_4 0.336
T0949TS261_5 0.357
T0949TS266_1 0.354
T0949TS266_2 0.410
T0949TS266_3 0.384
T0949TS266_4 0.394
T0949TS266_5 0.401
T0949TS312_1 0.287
T0949TS312_2 0.307
T0949TS312_3 0.278
T0949TS312_4 0.281
T0949TS312_5 0.299
T0949TS324_1 0.368
T0949TS324_2 0.367
T0949TS324_3 0.366
T0949TS324_4 0.371
T0949TS324_5 0.341
T0949TS337_1 0.331
T0949TS337_2 0.355
T0949TS337_3 0.357
T0949TS337_4 0.340
T0949TS337_5 0.331
T0949TS347_1 0.306
T0949TS347_2 0.336
T0949TS347_3 0.331
T0949TS347_4 0.314
T0949TS347_5 0.302
T0949TS348_1 0.121
T0949TS348_2 0.145
T0949TS348_3 0.126
T0949TS348_4 0.123
T0949TS348_5 0.143
T0949TS365_1 0.191
T0949TS365_2 0.155
T0949TS365_3 0.194
T0949TS365_4 0.191
T0949TS365_5 0.188
T0949TS368_1 0.425
T0949TS368_2 0.428
T0949TS368_3 0.415
T0949TS368_4 0.408
T0949TS368_5 0.417
T0949TS378_3 0.139
T0949TS378_5 0.120
T0949TS402_1 0.376
T0949TS402_2 0.365
T0949TS402_3 0.360
T0949TS402_4 0.338
T0949TS402_5 0.357
T0949TS441_1 0.379
T0949TS441_2 0.331
T0949TS441_3 0.397
T0949TS441_4 0.382
T0949TS441_5 0.310
T0949TS488_1 0.363
T0949TS488_2 0.393
T0949TS488_3 0.409
T0949TS488_4 0.401
T0949TS488_5 0.366
T0949TS497_1 0.187
T0949TS497_2 0.169
T0949TS497_3 0.175
T0949TS497_4 0.212
T0949TS497_5 0.182
T0949TS498_1 0.368
T0949TS498_2 0.370
T0949TS498_3 0.331
T0949TS498_4 0.347
T0949TS498_5 0.361
T0950TS004_1 0.213
T0950TS004_2 0.221
T0950TS023_4 0.160
T0950TS023_5 0.279
T0950TS041_1 0.210
T0950TS041_2 0.230
T0950TS041_3 0.249
T0950TS041_4 0.212
T0950TS041_5 0.224
T0950TS058_1 0.278
T0950TS058_2 0.276
T0950TS058_3 0.279
T0950TS058_4 0.245
T0950TS058_5 0.233
T0950TS085_1 0.304
T0950TS085_2 0.251
T0950TS085_3 0.304
T0950TS085_4 0.258
T0950TS110_1 0.127
T0950TS110_2 0.141
T0950TS110_3 0.146
T0950TS110_4 0.152
T0950TS110_5 0.128
T0950TS116_1 0.294
T0950TS116_2 0.288
T0950TS116_3 0.276
T0950TS116_4 0.304
T0950TS116_5 0.293
T0950TS124_1 0.367
T0950TS124_2 0.359
T0950TS124_3 0.357
T0950TS145_1 0.364
T0950TS145_2 0.307
T0950TS145_3 0.210
T0950TS145_4 0.316
T0950TS145_5 0.293
T0950TS149_1 0.253
T0950TS149_2 0.192
T0950TS149_3 0.276
T0950TS149_4 0.248
T0950TS149_5 0.265
T0950TS156_1 0.303
T0950TS156_2 0.307
T0950TS156_3 0.308
T0950TS156_4 0.302
T0950TS156_5 0.292
T0950TS160_1 0.254
T0950TS160_3 0.266
T0950TS160_4 0.308
T0950TS160_5 0.313
T0950TS164_1 0.298
T0950TS164_2 0.277
T0950TS164_3 0.278
T0950TS164_4 0.272
T0950TS164_5 0.189
T0950TS221_1 0.318
T0950TS243_1 0.275
T0950TS243_2 0.155
T0950TS243_3 0.174
T0950TS243_5 0.254
T0950TS246_1 0.306
T0950TS246_2 0.302
T0950TS246_3 0.309
T0950TS246_4 0.315
T0950TS257_1 0.147
T0950TS257_2 0.143
T0950TS257_3 0.143
T0950TS257_4 0.145
T0950TS257_5 0.143
T0950TS261_1 0.365
T0950TS261_2 0.284
T0950TS261_3 0.311
T0950TS261_4 0.334
T0950TS261_5 0.231
T0950TS266_1 0.204
T0950TS266_2 0.200
T0950TS266_3 0.201
T0950TS266_4 0.193
T0950TS266_5 0.192
T0950TS312_1 0.255
T0950TS312_2 0.231
T0950TS312_3 0.253
T0950TS312_4 0.246
T0950TS312_5 0.245
T0950TS324_1 0.335
T0950TS324_2 0.332
T0950TS324_3 0.316
T0950TS324_4 0.332
T0950TS324_5 0.322
T0950TS337_1 0.298
T0950TS337_2 0.301
T0950TS337_3 0.280
T0950TS337_4 0.310
T0950TS337_5 0.338
T0950TS348_1 0.051
T0950TS348_2 0.061
T0950TS348_3 0.066
T0950TS348_4 0.082
T0950TS365_1 0.196
T0950TS365_2 0.185
T0950TS365_3 0.189
T0950TS365_4 0.175
T0950TS365_5 0.176
T0950TS368_1 0.397
T0950TS368_2 0.389
T0950TS368_3 0.360
T0950TS368_4 0.398
T0950TS368_5 0.318
T0950TS378_1 0.209
T0950TS378_2 0.234
T0950TS378_3 0.203
T0950TS378_4 0.255
T0950TS378_5 0.213
T0950TS402_1 0.271
T0950TS402_2 0.273
T0950TS402_3 0.305
T0950TS402_4 0.291
T0950TS402_5 0.296
T0950TS407_1 0.245
T0950TS407_2 0.268
T0950TS407_3 0.258
T0950TS407_4 0.219
T0950TS407_5 0.252
T0950TS432_1 0.198
T0950TS432_2 0.239
T0950TS432_3 0.181
T0950TS432_4 0.186
T0950TS432_5 0.214
T0950TS441_3 0.298
T0950TS441_4 0.310
T0950TS441_5 0.319
T0950TS458_1 0.184
T0950TS458_2 0.157
T0950TS458_3 0.153
T0950TS458_4 0.158
T0950TS470_1 0.254
T0950TS470_2 0.189
T0950TS470_3 0.200
T0950TS470_4 0.222
T0950TS470_5 0.136
T0950TS488_1 0.323
T0950TS488_2 0.336
T0950TS488_3 0.299
T0950TS488_4 0.254
T0950TS488_5 0.284
T0950TS498_1 0.296
T0950TS498_2 0.295
T0950TS498_3 0.282
T0950TS498_4 0.302
T0950TS498_5 0.280
T0951TS004_1 0.577
T0951TS004_2 0.571
T0951TS004_3 0.582
T0951TS004_4 0.576
T0951TS004_5 0.569
T0951TS007_1 0.568
T0951TS007_3 0.559
T0951TS007_5 0.566
T0951TS023_1 0.544
T0951TS023_2 0.555
T0951TS023_3 0.558
T0951TS023_4 0.370
T0951TS023_5 0.350
T0951TS041_1 0.183
T0951TS041_2 0.178
T0951TS041_3 0.209
T0951TS041_4 0.170
T0951TS041_5 0.182
T0951TS058_1 0.555
T0951TS058_2 0.560
T0951TS058_3 0.562
T0951TS058_4 0.562
T0951TS058_5 0.561
T0951TS085_1 0.539
T0951TS085_2 0.553
T0951TS085_3 0.559
T0951TS085_4 0.535
T0951TS085_5 0.551
T0951TS110_1 0.526
T0951TS110_2 0.533
T0951TS110_3 0.520
T0951TS110_4 0.519
T0951TS110_5 0.525
T0951TS116_1 0.498
T0951TS116_2 0.521
T0951TS116_3 0.497
T0951TS116_4 0.501
T0951TS116_5 0.570
T0951TS124_1 0.548
T0951TS124_2 0.556
T0951TS124_3 0.547
T0951TS145_1 0.550
T0951TS145_2 0.546
T0951TS145_3 0.538
T0951TS145_4 0.545
T0951TS145_5 0.544
T0951TS149_1 0.561
T0951TS149_2 0.570
T0951TS149_3 0.556
T0951TS149_4 0.545
T0951TS149_5 0.562
T0951TS156_1 0.569
T0951TS156_2 0.567
T0951TS156_3 0.569
T0951TS156_4 0.577
T0951TS156_5 0.572
T0951TS160_1 0.568
T0951TS160_2 0.549
T0951TS160_3 0.573
T0951TS164_1 0.538
T0951TS164_2 0.568
T0951TS164_5 0.549
T0951TS221_1 0.585
T0951TS243_1 0.544
T0951TS243_2 0.555
T0951TS243_3 0.555
T0951TS243_4 0.552
T0951TS243_5 0.578
T0951TS246_1 0.572
T0951TS246_2 0.575
T0951TS246_3 0.563
T0951TS246_4 0.568
T0951TS246_5 0.568
T0951TS261_1 0.556
T0951TS261_2 0.547
T0951TS261_3 0.555
T0951TS261_4 0.546
T0951TS261_5 0.545
T0951TS266_1 0.567
T0951TS266_2 0.564
T0951TS266_3 0.564
T0951TS266_4 0.575
T0951TS266_5 0.449
T0951TS312_1 0.528
T0951TS312_2 0.527
T0951TS312_3 0.523
T0951TS312_4 0.512
T0951TS312_5 0.524
T0951TS324_1 0.585
T0951TS337_1 0.571
T0951TS337_2 0.554
T0951TS337_3 0.560
T0951TS337_4 0.573
T0951TS337_5 0.556
T0951TS347_1 0.558
T0951TS347_2 0.555
T0951TS347_3 0.566
T0951TS347_4 0.553
T0951TS347_5 0.551
T0951TS348_1 0.163
T0951TS348_2 0.159
T0951TS348_3 0.188
T0951TS348_4 0.161
T0951TS348_5 0.166
T0951TS365_1 0.560
T0951TS365_2 0.561
T0951TS365_3 0.560
T0951TS365_4 0.559
T0951TS365_5 0.562
T0951TS368_1 0.579
T0951TS368_2 0.581
T0951TS368_3 0.572
T0951TS368_4 0.577
T0951TS368_5 0.580
T0951TS378_1 0.160
T0951TS378_2 0.217
T0951TS378_3 0.219
T0951TS378_4 0.222
T0951TS378_5 0.207
T0951TS402_1 0.567
T0951TS402_2 0.559
T0951TS402_3 0.562
T0951TS402_4 0.560
T0951TS402_5 0.567
T0951TS407_1 0.318
T0951TS407_2 0.303
