T0949TS004_1 0.627190
T0949TS004_2 0.629923
T0949TS004_3 0.687469
T0949TS004_4 0.678921
T0949TS004_5 0.597810
T0949TS007_3 0.576347
T0949TS007_4 0.589200
T0949TS023_1 0.686279
T0949TS023_2 0.677228
T0949TS023_3 0.655117
T0949TS023_4 0.682902
T0949TS023_5 0.643121
T0949TS041_1 0.577042
T0949TS041_2 0.547214
T0949TS041_3 0.558923
T0949TS041_4 0.503038
T0949TS041_5 0.541905
T0949TS058_1 0.691311
T0949TS058_2 0.713018
T0949TS058_3 0.686247
T0949TS058_4 0.689344
T0949TS058_5 0.719759
T0949TS085_1 0.697700
T0949TS085_2 0.694877
T0949TS085_3 0.670422
T0949TS085_4 0.668920
T0949TS085_5 0.678124
T0949TS110_1 0.616919
T0949TS110_2 0.633028
T0949TS110_3 0.569608
T0949TS110_4 0.594106
T0949TS110_5 0.594057
T0949TS116_1 0.676570
T0949TS116_2 0.674215
T0949TS116_3 0.666923
T0949TS116_4 0.702498
T0949TS116_5 0.691487
T0949TS124_1 0.757233
T0949TS124_2 0.778353
T0949TS124_3 0.801052
T0949TS145_1 0.742623
T0949TS145_2 0.656632
T0949TS145_3 0.709200
T0949TS145_4 0.749140
T0949TS145_5 0.673220
T0949TS149_1 0.752910
T0949TS149_2 0.706132
T0949TS149_3 0.684257
T0949TS149_4 0.740937
T0949TS149_5 0.711668
T0949TS152_1 0.622795
T0949TS152_2 0.574912
T0949TS152_3 0.599984
T0949TS152_4 0.611432
T0949TS152_5 0.542216
T0949TS156_1 0.736123
T0949TS156_2 0.697392
T0949TS156_3 0.730767
T0949TS156_4 0.738356
T0949TS156_5 0.700955
T0949TS164_1 0.617259
T0949TS164_2 0.720507
T0949TS164_3 0.698901
T0949TS164_4 0.689366
T0949TS164_5 0.702406
T0949TS221_1 0.760633
T0949TS243_1 0.713018
T0949TS243_2 0.716632
T0949TS243_3 0.716484
T0949TS243_4 0.680507
T0949TS243_5 0.717071
T0949TS246_1 0.739954
T0949TS246_2 0.716380
T0949TS246_3 0.704185
T0949TS246_4 0.698872
T0949TS257_3 0.488287
T0949TS257_4 0.437955
T0949TS257_5 0.474911
T0949TS261_1 0.774335
T0949TS261_2 0.680849
T0949TS261_3 0.726458
T0949TS261_4 0.685866
T0949TS261_5 0.676228
T0949TS266_1 0.724247
T0949TS266_2 0.734402
T0949TS266_3 0.714411
T0949TS266_4 0.739829
T0949TS266_5 0.705891
T0949TS312_1 0.708458
T0949TS312_2 0.676506
T0949TS312_3 0.691681
T0949TS312_4 0.702009
T0949TS312_5 0.719196
T0949TS324_1 0.766425
T0949TS324_2 0.749056
T0949TS324_3 0.746279
T0949TS324_4 0.748312
T0949TS324_5 0.741997
T0949TS337_1 0.662687
T0949TS337_2 0.660335
T0949TS337_3 0.696078
T0949TS337_4 0.650741
T0949TS337_5 0.642316
T0949TS347_1 0.764327
T0949TS347_2 0.731570
T0949TS347_3 0.735713
T0949TS347_4 0.737195
T0949TS347_5 0.723887
T0949TS348_1 0.419268
T0949TS348_2 0.469678
T0949TS348_3 0.467104
T0949TS348_4 0.360406
T0949TS348_5 0.422076
T0949TS365_1 0.594752
T0949TS365_2 0.527199
T0949TS365_3 0.536180
T0949TS365_4 0.544159
T0949TS365_5 0.548767
T0949TS368_1 0.747893
T0949TS368_2 0.719488
T0949TS368_3 0.702206
T0949TS368_4 0.727809
T0949TS368_5 0.722537
T0949TS378_3 0.480901
T0949TS378_5 0.493971
T0949TS402_1 0.695418
T0949TS402_2 0.712457
T0949TS402_3 0.713435
T0949TS402_4 0.699652
T0949TS402_5 0.686268
T0949TS441_1 0.687270
T0949TS441_2 0.662687
T0949TS441_3 0.708265
T0949TS441_4 0.678021
T0949TS441_5 0.672587
T0949TS488_1 0.694012
T0949TS488_2 0.751108
T0949TS488_3 0.741268
T0949TS488_4 0.736744
T0949TS488_5 0.691529
T0949TS497_1 0.526745
T0949TS497_2 0.541352
T0949TS497_3 0.514941
T0949TS497_4 0.547024
T0949TS497_5 0.524968
T0949TS498_1 0.721955
T0949TS498_2 0.705497
T0949TS498_3 0.725502
T0949TS498_4 0.729667
T0949TS498_5 0.718654
T0950TS004_1 0.644755
T0950TS004_2 0.731465
T0950TS023_4 0.726716
T0950TS023_5 0.741695
T0950TS041_1 0.648748
T0950TS041_2 0.656578
T0950TS041_3 0.630527
T0950TS041_4 0.591663
T0950TS041_5 0.637387
T0950TS058_1 0.702807
T0950TS058_2 0.737212
T0950TS058_3 0.741697
T0950TS058_4 0.623782
T0950TS058_5 0.630086
T0950TS085_1 0.765179
T0950TS085_2 0.665372
T0950TS085_3 0.740316
T0950TS085_4 0.719612
T0950TS110_1 0.527855
T0950TS110_2 0.556219
T0950TS110_3 0.595566
T0950TS110_4 0.513176
T0950TS110_5 0.549260
T0950TS116_1 0.731588
T0950TS116_2 0.745978
T0950TS116_3 0.719986
T0950TS116_4 0.779426
T0950TS116_5 0.729228
T0950TS124_1 0.851155
T0950TS124_2 0.833995
T0950TS124_3 0.861848
T0950TS145_1 0.838666
T0950TS145_2 0.808978
T0950TS145_3 0.612109
T0950TS145_4 0.824850
T0950TS145_5 0.803703
T0950TS149_1 0.650849
T0950TS149_2 0.591639
T0950TS149_3 0.748827
T0950TS149_4 0.643529
T0950TS149_5 0.696702
T0950TS156_1 0.784448
T0950TS156_2 0.775591
T0950TS156_3 0.790135
T0950TS156_4 0.776981
T0950TS156_5 0.772450
T0950TS160_1 0.716970
T0950TS160_3 0.732390
T0950TS160_4 0.781686
T0950TS160_5 0.795262
T0950TS164_1 0.719219
