T0949TS004_1 0.3107
T0949TS004_2 0.2706
T0949TS004_3 0.2886
T0949TS004_4 0.3589
T0949TS004_5 0.2895
T0949TS007_3 0.1433
T0949TS007_4 0.1522
T0949TS023_1 0.3571
T0949TS023_2 0.3138
T0949TS023_3 0.3487
T0949TS023_4 0.3473
T0949TS023_5 0.3599
T0949TS041_1 0.2128
T0949TS041_2 0.1798
T0949TS041_3 0.1797
T0949TS041_4 0.1797
T0949TS041_5 0.1734
T0949TS058_1 0.3988
T0949TS058_2 0.3835
T0949TS058_3 0.3602
T0949TS058_4 0.3553
T0949TS058_5 0.4138
T0949TS085_1 0.2159
T0949TS085_2 0.2683
T0949TS085_3 0.2434
T0949TS085_4 0.2137
T0949TS085_5 0.4055
T0949TS110_1 0.2819
T0949TS110_2 0.3596
T0949TS110_3 0.1517
T0949TS110_4 0.1751
T0949TS110_5 0.3125
T0949TS116_1 0.2673
T0949TS116_2 0.2871
T0949TS116_3 0.2997
T0949TS116_4 0.3240
T0949TS116_5 0.3276
T0949TS124_1 0.3859
T0949TS124_2 0.4037
T0949TS124_3 0.4295
T0949TS145_1 0.4078
T0949TS145_2 0.3888
T0949TS145_3 0.4156
T0949TS145_4 0.4684
T0949TS145_5 0.3312
T0949TS149_1 0.3783
T0949TS149_2 0.3598
T0949TS149_3 0.3562
T0949TS149_4 0.3068
T0949TS149_5 0.3383
T0949TS152_1 0.2255
T0949TS152_2 0.2093
T0949TS152_3 0.1926
T0949TS152_4 0.3373
T0949TS152_5 0.2233
T0949TS156_1 0.3835
T0949TS156_2 0.3382
T0949TS156_3 0.3839
T0949TS156_4 0.3899
T0949TS156_5 0.3419
T0949TS164_1 0.3142
T0949TS164_2 0.3524
T0949TS164_3 0.3481
T0949TS164_4 0.3533
T0949TS164_5 0.3783
T0949TS221_1 0.4299
T0949TS243_1 0.3744
T0949TS243_2 0.3948
T0949TS243_3 0.3890
T0949TS243_4 0.3130
T0949TS243_5 0.3798
T0949TS246_1 0.4026
T0949TS246_2 0.3647
T0949TS246_3 0.4251
T0949TS246_4 0.3335
T0949TS257_3 0.0633
T0949TS257_4 0.0652
T0949TS257_5 0.0771
T0949TS261_1 0.4728
T0949TS261_2 0.4599
T0949TS261_3 0.4004
T0949TS261_4 0.3558
T0949TS261_5 0.4516
T0949TS266_1 0.3717
T0949TS266_2 0.4194
T0949TS266_3 0.3783
T0949TS266_4 0.3499
T0949TS266_5 0.4114
T0949TS312_1 0.3578
T0949TS312_2 0.3285
T0949TS312_3 0.3821
T0949TS312_4 0.3376
T0949TS312_5 0.3243
T0949TS324_1 0.4215
T0949TS324_2 0.4115
T0949TS324_3 0.3931
T0949TS324_4 0.4042
T0949TS324_5 0.4659
T0949TS337_1 0.3848
T0949TS337_2 0.3518
T0949TS337_3 0.3212
T0949TS337_4 0.3615
T0949TS337_5 0.3382
T0949TS347_1 0.3404
T0949TS347_2 0.3122
T0949TS347_3 0.4101
T0949TS347_4 0.3768
