T0962TS004_1 0.647932
T0962TS004_2 0.652553
T0962TS004_3 0.585919
T0962TS004_4 0.581748
T0962TS004_5 0.584404
T0962TS007_1 0.604061
T0962TS007_2 0.626803
T0962TS007_3 0.445496
T0962TS007_4 0.500256
T0962TS007_5 0.427613
T0962TS023_1 0.631690
T0962TS023_2 0.646064
T0962TS023_3 0.547470
T0962TS023_4 0.532548
T0962TS041_2 0.523858
T0962TS058_1 0.631690
T0962TS058_2 0.632231
T0962TS058_3 0.618663
T0962TS058_4 0.621600
T0962TS058_5 0.616260
T0962TS085_1 0.558403
T0962TS085_2 0.565968
T0962TS085_3 0.563137
T0962TS085_4 0.619251
T0962TS085_5 0.612934
T0962TS110_1 0.544658
T0962TS110_2 0.550857
T0962TS110_3 0.537684
T0962TS110_4 0.554443
T0962TS110_5 0.524844
T0962TS116_1 0.607446
T0962TS116_2 0.609001
T0962TS116_3 0.610702
T0962TS116_4 0.617507
T0962TS116_5 0.621519
T0962TS124_1 0.626067
T0962TS124_2 0.633644
T0962TS124_3 0.643253
T0962TS124_4 0.629244
T0962TS124_5 0.630457
T0962TS145_1 0.635127
T0962TS145_2 0.626181
T0962TS145_3 0.619174
T0962TS145_4 0.623581
T0962TS145_5 0.643821
T0962TS149_1 0.625841
T0962TS149_2 0.547534
T0962TS149_3 0.534081
T0962TS149_4 0.520934
T0962TS149_5 0.511570
T0962TS152_1 0.586469
T0962TS152_2 0.582205
T0962TS152_3 0.566779
T0962TS152_4 0.567233
T0962TS152_5 0.581730
T0962TS156_1 0.656700
T0962TS156_2 0.660913
T0962TS156_3 0.653549
T0962TS156_4 0.655438
T0962TS156_5 0.660254
T0962TS160_1 0.655809
T0962TS160_2 0.639156
T0962TS160_3 0.631337
T0962TS160_4 0.628878
T0962TS160_5 0.628451
T0962TS164_1 0.640992
T0962TS164_2 0.632618
T0962TS164_3 0.636406
T0962TS164_4 0.624670
T0962TS164_5 0.626480
T0962TS221_1 0.654939
T0962TS243_1 0.631690
T0962TS243_2 0.651937
T0962TS243_3 0.651019
T0962TS243_4 0.642811
T0962TS246_1 0.644461
T0962TS246_3 0.626187
T0962TS246_4 0.619284
